YEAR,STATE,REGION,PRCP Apr,PRCP Aug,PRCP Dec,PRCP Feb,PRCP Jan,PRCP Jul,PRCP Jun,PRCP Mar,PRCP May,PRCP Nov,PRCP Oct,PRCP Sep,SNOW Apr,SNOW Aug,SNOW Dec,SNOW Feb,SNOW Jan,SNOW Jul,SNOW Jun,SNOW Mar,SNOW May,SNOW Nov,SNOW Oct,SNOW Sep,SNWD Apr,SNWD Aug,SNWD Dec,SNWD Feb,SNWD Jan,SNWD Jul,SNWD Jun,SNWD Mar,SNWD May,SNWD Nov,SNWD Oct,SNWD Sep,TAVG Apr,TAVG Aug,TAVG Dec,TAVG Feb,TAVG Jan,TAVG Jul,TAVG Jun,TAVG Mar,TAVG May,TAVG Nov,TAVG Oct,TAVG Sep,TMAX Apr,TMAX Aug,TMAX Dec,TMAX Feb,TMAX Jan,TMAX Jul,TMAX Jun,TMAX Mar,TMAX May,TMAX Nov,TMAX Oct,TMAX Sep,TMIN Apr,TMIN Aug,TMIN Dec,TMIN Feb,TMIN Jan,TMIN Jul,TMIN Jun,TMIN Mar,TMIN May,TMIN Nov,TMIN Oct,TMIN Sep,COMMODITY,ACRES HARVESTED,ACRES PLANTED,YIELD
2012,MICHIGAN,MIDWEST,0.05402777777777778,0.09064406779661016,0.07529960053262318,0.04238128986534373,0.0721300597213006,0.11407766990291263,0.09648135116115411,0.09221713538260301,0.09951422623178349,0.02788129744651484,0.1470469798657718,0.08131560531840448,0.1598611111111111,0.21816949152542373,0.5663781624500666,0.5688873139617293,0.7512939615129396,0.1925104022191401,0.21618578465869107,0.3775016350555919,0.20458015267175572,0.25838509316770186,0.13604026845637582,0.2027291812456263,0.20375,0.6015593220338983,1.8629826897470039,4.10871722182849,3.7957531519575314,0.4711511789181692,0.6011963406052075,2.4753433616742972,0.5671061762664816,0.588336783988958,0.2330201342281879,0.49181245626312103,44.01711805555556,67.14040677966102,31.437616511318243,28.875797306874556,26.10414731254147,72.95360610263523,65.93124560168896,44.8643557880968,59.10100624566274,36.52308488612836,47.80845637583893,58.599895031490554,56.234027777777776,79.1597966101695,37.886351531291616,37.09518072289157,34.156801592568016,85.76171983356448,78.51259676284306,56.10922171353826,72.00159611380985,44.87108350586611,57.8328187919463,71.3370188943317,31.800208333333334,55.12101694915254,24.988881491344877,20.65641389085755,18.05149303251493,60.14549237170596,53.34989444053483,33.61948986265533,46.200416377515616,28.17508626639061,37.78409395973154,45.8627711686494,WHEAT,535000.0,560000.0,76.0
2008,SOUTH CAROLINA,SOUTH,0.11362940275650843,0.23846153846153845,0.11529051987767584,0.145,0.09032258064516129,0.16023916292974588,0.06542635658914729,0.11981566820276497,0.10355555555555557,0.13706624605678233,0.13529411764705881,0.13186813186813187,0.0,0.0,0.0,0.0,0.009032258064516128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011451612903225807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57212863705972,77.57601809954751,50.58998470948012,49.69655172413793,43.24717741935484,77.98849028400598,78.32604651162791,53.32235023041474,67.32488888888889,50.087066246056786,60.65098039215686,72.6616169544741,73.29402756508422,88.21764705882353,61.41223241590214,62.96310344827586,54.61322580645161,89.66890881913304,91.084496124031,67.18479262672811,80.0594074074074,62.72523659305994,73.18717948717949,82.63987441130298,47.850229709035226,66.93438914027149,39.7677370030581,36.43,31.881129032258062,66.30807174887892,65.56759689922481,39.45990783410139,54.59037037037037,37.448895899053625,48.114781297134236,62.68335949764521,SOYBEANS,530000.0,540000.0,32.0
2011,UTAH,WEST,0.07703081232492998,0.03380614657210402,0.012529002320185615,0.03980263157894737,0.04914285714285714,0.044581280788177344,0.0344,0.04956011730205278,0.1174731182795699,0.05145631067961165,0.09351851851851851,0.04238095238095238,0.4182072829131653,0.2784869976359338,0.25220417633410674,0.6029605263157896,0.296,0.22142857142857145,0.2592,0.6020527859237537,0.15161290322580645,0.6898058252427184,0.16921296296296298,0.15714285714285714,0.6557422969187675,1.0699763593380616,1.5146171693735497,3.579605263157895,4.295428571428571,0.6642857142857143,0.8351999999999999,2.5137829912023464,0.39946236559139786,0.8934466019417476,0.6243055555555556,0.6857142857142857,45.70532212885154,73.76820330969268,25.10939675174014,27.414473684210527,22.315714285714286,73.18103448275862,63.751066666666674,40.07478005865103,52.33064516129032,36.32851941747573,50.86805555555556,64.07619047619048,58.55574229691877,90.14704491725767,35.93828306264501,39.45065789473684,33.18,87.96551724137932,79.44186666666667,52.05278592375367,65.0510752688172,48.41771844660194,65.44212962962963,80.0997619047619,32.85490196078432,57.38936170212766,14.280510440835267,15.37828947368421,11.451428571428572,58.39655172413793,48.060266666666664,28.096774193548388,39.61021505376344,24.239320388349515,36.29398148148148,48.05261904761905,WHEAT,144000.0,151000.0,49.4
2013,OREGON,WEST,0.07285714285714286,0.018433179723502304,0.058064516129032254,0.05306122448979592,0.0912442396313364,0.005990783410138249,0.04285714285714286,0.06451612903225806,0.06944444444444445,0.07333333333333333,0.03644859813084112,0.1380952380952381,0.15714285714285714,0.07142857142857142,0.25806451612903225,0.08571428571428572,0.1608294930875576,0.07142857142857142,0.05714285714285714,0.07142857142857142,0.05555555555555555,0.05714285714285714,0.05420560747663552,0.05714285714285714,0.2714285714285714,0.19999999999999998,0.23870967741935484,0.0,0.6474654377880185,0.21428571428571427,0.2,0.0,0.19444444444444445,0.2,0.18971962616822427,0.2,50.74523809523809,72.2852534562212,31.091013824884794,39.24744897959184,31.58294930875576,73.93548387096774,64.66428571428571,45.41889400921659,58.46921296296296,41.202619047619045,50.12850467289719,64.59833333333333,63.99523809523809,88.236866359447,39.751612903225805,49.204081632653065,39.23963133640553,92.22119815668202,79.20476190476191,57.51428571428571,72.69444444444444,50.77714285714286,63.257009345794394,78.1047619047619,37.49523809523809,56.33364055299539,22.43041474654378,29.290816326530614,23.92626728110599,55.64976958525346,50.12380952380953,33.32350230414747,44.243981481481484,31.628095238095238,37.0,51.09190476190476,WHEAT,868000.0,880000.0,62.1
2019,SOUTH DAKOTA,MIDWEST,0.09811320754716982,0.11684587813620072,0.03691756272401434,0.032589285714285716,0.015053763440860216,0.17455197132616487,0.09962962962962964,0.056630824372759854,0.16594982078853046,0.023703703703703706,0.06787003610108304,0.11777777777777779,0.4867924528301887,0.0,0.48996415770609314,0.6794642857142856,0.274910394265233,0.0,0.0,0.3896057347670251,0.053763440860215055,0.2622222222222222,0.1527075812274368,0.0,1.9132075471698113,0.0,3.7462365591397853,10.476785714285715,4.244086021505376,0.0,0.0,11.408960573476703,0.03942652329749104,0.4344444444444444,0.2851985559566787,0.0,43.40377358490566,68.16487455197132,22.15394265232975,5.446428571428571,15.526881720430108,71.99444444444444,66.06314814814814,23.976702508960575,49.86774193548387,29.915185185185187,40.64350180505415,63.0462962962963,54.79245283018868,79.44444444444444,31.27741935483871,14.834821428571429,25.268817204301076,83.47598566308244,78.5062962962963,34.193548387096776,60.0505376344086,40.44814814814815,51.3884476534296,75.0925925925926,32.01509433962264,56.88530465949821,13.030465949820789,-3.9419642857142856,5.78494623655914,60.51290322580645,53.62,13.759856630824373,39.68494623655914,19.38222222222222,29.8985559566787,51.0,SOYBEANS,3440000.0,3500000.0,42.5
2017,MISSISSIPPI,SOUTH,0.17133333333333334,0.16387096774193546,0.2535483870967742,0.10857142857142858,0.16580645161290322,0.14129032258064514,0.25666666666666665,0.11548387096774194,0.2270967741935484,0.04466666666666667,0.0935483870967742,0.164,1.02,1.02,1.02,1.0199999999999998,1.0438709677419353,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.0,1.0,1.0,1.0,1.064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.93966666666667,79.08032258064516,43.97096774193548,54.3375,48.69225806451613,81.23870967741935,76.386,57.69645161290323,69.36806451612902,54.241,65.2374193548387,74.04599999999999,78.17733333333334,88.22645161290323,53.94709677419355,66.56785714285714,58.18774193548387,90.94193548387096,85.96333333333334,69.36774193548388,80.34516129032258,66.41933333333333,78.23612903225806,85.20266666666666,53.702,69.93419354838709,33.99483870967742,42.107142857142854,39.196774193548386,71.53548387096774,66.80866666666667,46.02516129032258,58.390967741935484,42.062666666666665,52.23870967741936,62.88933333333333,RICE,114000.0,115000.0,7400.0
2014,KENTUCKY,SOUTH,0.21883870967741934,0.18124137931034484,0.10851063829787234,0.1753934191702432,0.07346666666666667,0.12171581769436997,0.12493333333333334,0.10139771283354511,0.1272378516624041,0.0883183568677792,0.17750309023485783,0.07639429312581063,0.008129032258064516,0.004275862068965517,0.02002503128911139,0.24778254649499282,0.17813333333333334,0.004155495978552279,0.004,0.13519695044472682,0.003964194373401534,0.0331193838254172,0.003831891223733004,0.0038910505836575876,0.02838709677419355,0.02993103448275862,0.05431789737171464,0.6590844062947067,0.5237333333333334,0.02908847184986595,0.028,0.30775095298602284,0.027749360613810743,0.07612323491655969,0.026823238566131027,0.027237354085603113,56.6396129032258,74.23889655172414,40.430225281602006,34.758226037195996,28.358600000000003,71.6495308310992,73.12633333333333,40.95324015247776,65.13011508951406,39.896341463414636,57.314338689740424,67.34993514915695,71.03251612903226,84.99144827586207,48.02778473091364,45.39055793991416,40.128,83.23686327077748,83.91826666666667,54.18576874205844,77.57148337595908,50.765853658536585,68.88034610630407,78.84046692607004,42.246709677419354,63.48634482758621,32.83266583229036,24.125894134477825,16.589199999999998,60.062198391420914,62.3344,27.72071156289708,52.68874680306905,29.026829268292683,45.74833127317676,55.85940337224384,WHEAT,510000.0,630000.0,71.0
2020,WISCONSIN,MIDWEST,0.08292682926829267,0.11324025036109775,0.03114119922630561,0.027826535880227155,0.046480231436837036,0.17645642753972074,0.16119402985074627,0.10635838150289018,0.1362542128069331,0.07134328358208955,0.10270009643201543,0.11472636815920398,0.09721254355400698,0.0,0.26735976789168275,0.37790397521941144,0.47854387656702024,0.0,0.0,0.08159922928709056,0.0,0.040199004975124374,0.06523625843780136,0.0,0.2564459930313589,0.0,0.9308027079303676,8.550438822922045,6.2529893924783035,0.0,0.0,2.4922928709055876,0.0,0.07353233830845772,0.11147540983606556,0.0,40.9473618715779,68.09335580163697,25.79862185686654,20.46422302529685,23.277603664416585,71.69942224362062,66.15388059701492,34.82890173410405,53.64236880115551,40.040572139303485,42.52796528447445,57.539129353233825,51.26774514683922,79.29966297544536,33.60870406189555,30.980743417656168,30.684426229508198,82.121906596052,77.66412935323383,43.1604527938343,64.08146364949447,49.7960696517413,51.74026036644166,67.46636815920398,30.626978596316576,56.8870486278286,17.988539651837527,9.947702632937533,15.870781099324976,61.27693789118921,54.64363184079602,26.497350674373795,43.20327395281656,30.285074626865672,33.31567020250723,47.61189054726368,WHEAT,125000.0,160000.0,69.0
2014,LOUISIANA,SOUTH,0.15571428571428572,0.17777777777777776,0.13857142857142857,0.20816326530612245,0.06851851851851852,0.1846153846153846,0.21044776119402986,0.1488479262672811,0.2457943925233645,0.10461538461538461,0.13253588516746412,0.11442786069651742,0.0,0.0,0.0,0.0,0.2175925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0898550724637681,0.08857142857142856,0.08571428571428572,0.09999999999999999,0.18557692307692308,0.08955223880597014,0.0857142857142857,0.08691588785046728,0.09230769230769231,0.08899521531100478,0.08955223880597014,64.64309523809523,81.24396135265701,53.42619047619048,49.31352040816327,42.19166666666666,79.85576923076923,79.54054726368159,54.33179723502304,71.09345794392523,52.55717948717948,68.77583732057415,78.1592039800995,75.4952380952381,90.8840579710145,62.88761904761905,59.32602040816327,54.56944444444444,89.5576923076923,88.11094527363184,65.73271889400921,81.5607476635514,64.3502564102564,80.51483253588516,87.76119402985074,53.79095238095238,71.60386473429952,43.96476190476191,39.30102040816327,29.81388888888889,70.15384615384616,70.97014925373135,42.93087557603687,60.626168224299064,40.764102564102565,57.03684210526316,68.55721393034825,WHEAT,150000.0,160000.0,62.0
2022,MARYLAND,SOUTH,0.12762645914396886,0.15555555555555556,0.13895131086142323,0.07325102880658436,0.10592592592592594,0.13800738007380073,0.12927756653992395,0.0673992673992674,0.25413533834586466,0.1025925925925926,0.09748201438848922,0.10444444444444444,0.07237354085603113,0.0,0.05842696629213483,0.06831275720164609,0.4703703703703704,0.0,0.0,0.09084249084249084,0.0,0.021111111111111112,0.011510791366906475,0.0,0.07392996108949416,0.0,0.3146067415730337,0.5596707818930041,1.9140740740740738,0.0,0.0,0.14652014652014653,0.0,0.08148148148148149,0.04316546762589928,0.0,50.014591439688715,74.56666666666666,34.05393258426966,34.40884773662552,27.64611111111111,75.31457564575646,70.49752851711025,43.018131868131874,62.09285714285715,45.95759259259259,51.7089928057554,66.44722222222222,60.93579766536965,84.30430107526882,43.10411985018726,45.3880658436214,36.166666666666664,84.72878228782288,80.72737642585551,54.42454212454212,71.77969924812031,55.63444444444444,61.8748201438849,76.10111111111111,39.09338521400778,64.82903225806452,25.00374531835206,23.429629629629627,19.125555555555554,65.90036900369003,60.26768060836502,31.611721611721613,52.40601503759399,36.28074074074074,41.5431654676259,56.79333333333334,SOYBEANS,510000.0,520000.0,43.0
2019,GEORGIA,SOUTH,0.1691489361702128,0.12448979591836735,0.21222410865874364,0.2631578947368421,0.20775862068965517,0.10853242320819113,0.2051146384479718,0.1275213675213675,0.09049235993208828,0.1156414762741652,0.22088285229202037,0.02601054481546573,0.015425531914893615,0.015816326530612244,0.015789473684210523,0.015789473684210527,0.016034482758620686,0.015870307167235493,0.015873015873015872,0.015897435897435894,0.015789473684210523,0.015817223198594025,0.015789473684210523,0.015817223198594025,0.005141843971631206,0.0052721088435374154,0.005263157894736842,0.005263157894736843,0.005344827586206896,0.005290102389078498,0.005291005291005291,0.0052991452991453,0.005263157894736842,0.005272407732864675,0.005263157894736842,0.005272407732864675,60.99867021276596,77.79268707482993,48.34601018675721,51.19671052631579,43.54396551724138,78.27636518771331,74.52927689594355,51.65538461538462,72.30865874363329,50.17601054481547,65.89634974533107,76.38453427065026,73.66170212765957,88.24965986394558,58.81188455008488,61.58026315789474,53.58793103448276,88.63941979522184,84.4299823633157,63.85299145299145,83.92275042444821,62.66643233743409,76.81833616298812,89.18312829525483,48.335638297872336,67.33571428571429,37.88013582342954,40.81315789473684,33.5,67.91331058020478,64.62857142857143,39.45777777777778,60.69456706281834,37.685588752196836,54.97436332767403,63.585940246045695,SOYBEANS,86000.0,100000.0,29.0
2019,MINNESOTA,MIDWEST,0.09204693611473272,0.09917936694021101,0.06997663551401868,0.0691977077363897,0.020628930817610067,0.15808457711442786,0.12551282051282053,0.05450819672131147,0.15355850422195416,0.041395908543922985,0.14505494505494504,0.22546353522867738,0.2453715775749674,0.010902696365767876,0.5896028037383177,1.0472779369627507,0.33345911949685536,0.011567164179104476,0.0020512820512820513,0.2573770491803279,0.04016887816646562,0.2593261131167268,0.03797313797313798,0.011124845488257108,0.9374185136897001,0.301641266119578,7.716121495327103,16.34426934097421,7.900754716981132,0.3200248756218906,0.04307692307692308,12.694672131147541,0.06031363088057901,0.8453670276774969,0.030525030525030524,0.30778739184178,41.19876140808344,64.34337631887456,19.5178738317757,6.5755014326647565,7.444025157232704,70.35578358208956,63.535384615384615,23.042554644808746,50.04794933655006,27.198736462093866,42.969597069597064,59.26199011124845,51.015775749674056,74.66049237983587,28.027803738317758,17.40974212034384,17.154716981132076,80.8179104477612,74.62564102564103,33.69193989071038,60.31652593486128,33.82190132370638,50.6976800976801,68.20679851668727,31.381747066492828,54.02626025791325,11.007943925233644,-4.258739255014326,-2.2666666666666666,59.89365671641791,52.4451282051282,12.393169398907103,39.77937273823884,20.575571600481346,35.24151404151404,50.31718170580964,SOYBEANS,6770000.0,6850000.0,44.0
2018,NORTH DAKOTA,MIDWEST,0.005,0.07473118279569893,0.01783783783783784,0.009580838323353293,0.008648648648648649,0.08702702702702704,0.15444444444444444,0.04540540540540541,0.0766304347826087,0.016666666666666666,0.057065217391304345,0.05944444444444444,0.1638888888888889,0.13333333333333333,0.5664864864864865,0.35808383233532937,0.1962162162162162,0.13405405405405404,0.13333333333333333,0.6599999999999999,0.13478260869565217,0.1811111111111111,0.15,0.13333333333333333,2.577777777777778,1.2333333333333334,3.062702702702703,4.017964071856287,3.270810810810811,1.24,1.2333333333333334,5.859459459459459,1.2467391304347826,1.3027777777777778,0.22282608695652173,1.2333333333333334,32.154444444444444,67.12876344086023,18.246486486486486,4.675149700598802,9.885675675675675,69.18027027027027,68.04277777777779,24.005405405405405,60.18152173913043,20.060000000000002,37.99836956521739,55.12944444444444,43.73777777777778,80.36612903225807,26.569729729729726,15.54431137724551,19.427027027027027,81.12432432432432,79.35777777777777,33.04864864864865,74.50271739130434,27.88222222222222,47.75869565217391,66.72111111111111,20.57111111111111,53.891397849462365,9.923243243243244,-6.194011976047904,0.3443243243243243,57.23621621621622,56.727777777777774,14.962162162162162,45.86032608695652,12.23777777777778,28.23804347826087,43.53777777777778,WHEAT,7635000.0,7735000.0,47.6
2016,SOUTH DAKOTA,MIDWEST,0.11222222222222222,0.10072202166064982,0.027611940298507463,0.013409961685823755,0.005376344086021506,0.13741007194244606,0.04740740740740741,0.035483870967741936,0.0939068100358423,0.032962962962962965,0.04946236559139785,0.08375,0.025925925925925925,0.0,0.36902985074626865,0.1850574712643678,0.11827956989247312,0.0,0.0,0.12616487455197134,0.0,0.2025925925925926,0.007168458781362007,0.0,0.025925925925925925,0.0,2.3671641791044777,1.0919540229885059,3.4695340501792113,0.0,0.0,0.23548387096774195,0.06666666666666667,0.3925925925925926,0.08494623655913978,0.0875,46.324074074074076,68.42274368231047,15.240671641791044,29.775862068965516,19.58620071684588,74.94244604316546,70.31407407407407,39.979569892473116,57.2668458781362,42.32222222222222,51.15860215053763,62.45791666666666,58.58222222222223,81.12924187725632,24.813432835820894,39.662835249042146,28.737992831541217,87.7158273381295,84.24740740740741,52.98566308243728,70.1874551971326,54.636296296296294,64.02329749103943,74.51666666666667,34.065925925925924,55.71624548736462,5.667910447761194,19.88888888888889,10.434408602150537,62.169064748201436,56.38074074074074,26.97347670250896,44.34623655913979,30.00814814814815,38.29390681003584,50.399166666666666,WHEAT,2157000.0,2270000.0,51.6
